id, name, brand_id,small_img_url, big_img_url
"16","Aspire 7741ZG-P604G50MN","1",NULL,NULL
"32","Pavilion DV7-4162SF XD853EA","2",NULL,NULL
"33","X5DIE-SX144V","6",NULL,NULL
"37","MINI CQ10-420SF","8",NULL,NULL
"69","Satellite A660-1F5","7",NULL,NULL
"73","G62-B56SF XF185EA","2",NULL,NULL
"74","EEE PC 1001PX-BLK109S","6",NULL,NULL
"76","VAIO VPCS12J1E/W","10",NULL,NULL
"78","VAIO VPCEC3L1E/WI","10",NULL,NULL
"81","Pavilion DV8-1220EF XM622EA","2",NULL,NULL
"83","RF510 S02","11",NULL,NULL
"94","VAIO VGN-P11Z/G","10",NULL,NULL
"96","Aspire 8935G-744G50BN","1",NULL,NULL
"97","Aspire Timeline 5810TG-944G50MN","1",NULL,NULL
"98","VAIO VPCCW1S1E/B","10",NULL,NULL
"99","VPCW12M1E/T","10",NULL,NULL
"101","Aspire 5738G-664G50MN","1",NULL,NULL
"102","Aspire Timeline 1810TZ-414G25N","1",NULL,NULL
"103","UL30A-QX105V","6",NULL,NULL
"104","N60DP-JX011V","6",NULL,NULL
"105","Easynote TR81-SB-128FR","3",NULL,NULL
"106","Pavilion DV7-2220SF VJ217EA","2",NULL,NULL
"107","Pavilion DV7-2238SF VJ218EA","2",NULL,NULL
"110","Adamo XPS","14",NULL,NULL
"111","Aspire 4810TZ-413G32MN","1",NULL,NULL
"112","X5DC-SX033V","6",NULL,NULL
"113","Aspire ONE D250-0DQ","1",NULL,NULL
"114","G51JX-SZ051V","6",NULL,NULL
"117","X8AID-VX051C","6",NULL,NULL
"120","G62-A55SF WQ025EA","2",NULL,NULL
"121","EEE PC 1001PX White","6",NULL,NULL
"122","Macbook PRO MC375","5",NULL,NULL
"123","Macbook PRO MC372","5",NULL,NULL
"124","Macbook PRO MC373","5",NULL,NULL
"125","Macbook MC516","5",NULL,NULL
"126","Macbook PRO MC371","5",NULL,NULL
"127","VPCY21S1E/SI","10",NULL,NULL
"129","DV7-4090SF (XC242EA)","2",NULL,NULL
"130","Satellite A665-12X","7",NULL,NULL
"131","Macbook PRO MC024","5",NULL,NULL
"132","Pavilion DV7-4070SF WN807EA","2",NULL,NULL
"134","350-21G16I_XP316","9",NULL,NULL
"136","EEE PC 1005PX","6",NULL,NULL
"137","G640G-P324G25MN","9",NULL,NULL
"140","Aspire ONE D260-2DQKK_W7625","1",NULL,NULL
"143","WK410EA Probook 4525S","2",NULL,NULL
"147","VAIO VPCEA3S1E/W","10",NULL,NULL
