"id","product_id","specification_id","specification_value_id","source_id"
"6","39","6","310","3"
"34","11","6","314","3"
"61","16","6","311","3"
"87","12","6","315","3"
"113","10","6","310","3"
"140","4","6","311","3"
"167","46","6","316","3"
"195","18","6","311","3"
"222","37","6","316","3"
"250","25","6","311","3"
"277","14","6","310","3"
"303","28","6","310","3"
"325","2","42","1","3"
"327","2","44","3","3"
"329","2","48","5","3"
"330","2","6","310","3"
"331","2","31","7","3"
"332","2","7","8","3"
"334","2","45","10","3"
"336","2","46","12","3"
"339","2","12","15","3"
"344","2","16","20","3"
"345","2","14","34","3"
"348","2","1","72","3"
"349","2","35","37","3"
"350","2","43","26","3"
"351","2","34","27","3"
"352","2","3","73","3"
"357","5","6","310","3"
"382","15","6","311","3"
"407","48","6","310","3"
"460","35","6","310","3"
"485","45","6","316","3"
"510","41","6","317","3"
"535","9","6","310","3"
"561","26","6","311","3"
"589","1","6","310","3"
"616","23","6","310","3"
"643","17","6","310","3"
"669","21","6","311","3"
"695","22","6","316","3"
"721","8","6","313","3"
"746","47","6","310","3"
"772","32","6","311","3"
"799","31","6","310","3"
"826","20","6","311","3"
"854","24","6","310","3"
"880","43","6","310","3"
"905","34","6","316","3"
"984","42","6","311","3"
"1010","19","6","311","3"
"1037","6","6","311","3"
"1063","33","6","310","3"
"1089","40","6","311","3"
"1115","13","6","315","3"
"1140","3","6","311","3"
"1166","36","6","315","3"
"1191","27","6","310","3"
"1217","44","6","311","3"
"1244","38","6","310","3"
"4037","1","42","1","3"
"4038","1","49","2","3"
"4039","1","44","3","3"
"4040","1","41","4","3"
"4041","1","48","5","3"
"4042","1","31","7","3"
"4043","1","7","449","3"
"4044","1","13","9","3"
"4045","1","45","10","3"
"4046","1","40","11","3"
"4047","1","46","12","3"
"4048","1","18","13","3"
"4049","1","17","14","3"
"4050","1","12","15","3"
"4051","1","32","16","3"
"4052","1","23","17","3"
"4053","1","15","47","3"
"4054","1","19","19","3"
"4055","1","14","21","3"
"4056","1","36","22","3"
"4057","1","37","43","3"
"4058","1","1","96","3"
"4059","1","35","37","3"
"4060","1","43","97","3"
"4061","1","34","39","3"
"4062","1","3","98","3"
"4063","3","42","1","3"
"4064","3","49","2","3"
"4065","3","44","3","3"
"4066","3","41","4","3"
"4067","3","48","5","3"
"4068","3","31","7","3"
"4069","3","7","8","3"
"4070","3","13","9","3"
"4071","3","45","10","3"
"4072","3","40","11","3"
"4073","3","46","12","3"
"4074","3","18","13","3"
"4075","3","17","14","3"
"4076","3","12","15","3"
"4077","3","32","16","3"
"4078","3","23","17","3"
"4079","3","15","18","3"
"4080","3","19","33","3"
"4081","3","14","21","3"
"4082","3","36","22","3"
"4083","3","37","43","3"
"4084","3","1","124","3"
"4085","3","35","25","3"
"4086","3","43","26","3"
"4087","3","34","50","3"
"4088","3","3","125","3"
"4089","5","42","74","3"
"4090","5","49","2","3"
"4091","5","41","4","3"
"4092","5","48","5","3"
"4093","5","31","7","3"
"4094","5","7","8","3"
"4095","5","13","9","3"
"4096","5","45","10","3"
"4097","5","40","11","3"
"4098","5","46","12","3"
"4099","5","18","13","3"
"4100","5","17","14","3"
"4101","5","12","15","3"
"4102","5","32","16","3"
"4103","5","23","17","3"
"4104","5","15","18","3"
"4105","5","19","19","3"
"4106","5","36","22","3"
"4107","5","37","68","3"
"4108","5","1","75","3"
"4109","5","35","25","3"
"4110","5","43","26","3"
"4111","5","34","39","3"
"4112","5","3","76","3"
"4113","6","42","1","3"
"4114","6","49","2","3"
"4115","6","44","3","3"
"4116","6","41","4","3"
"4117","6","48","5","3"
"4118","6","31","7","3"
"4119","6","7","449","3"
"4120","6","13","9","3"
"4121","6","45","10","3"
"4122","6","40","11","3"
"4123","6","46","12","3"
"4124","6","18","13","3"
"4125","6","17","14","3"
"4126","6","12","15","3"
"4127","6","32","16","3"
"4128","6","23","17","3"
"4129","6","15","18","3"
"4130","6","19","19","3"
"4131","6","14","21","3"
"4132","6","36","52","3"
"4133","6","37","53","3"
"4134","6","1","91","3"
"4135","6","35","55","3"
"4136","6","43","118","3"
"4137","6","34","27","3"
"4138","6","3","45","3"
"4139","4","42","1","3"
"4140","4","49","2","3"
"4141","4","44","3","3"
"4142","4","41","4","3"
"4143","4","48","5","3"
"4144","4","31","7","3"
"4145","4","7","449","3"
"4146","4","13","9","3"
"4147","4","45","10","3"
"4148","4","40","57","3"
"4149","4","46","12","3"
"4150","4","18","13","3"
"4151","4","17","14","3"
"4152","4","12","15","3"
"4153","4","32","16","3"
"4154","4","23","17","3"
"4155","4","15","18","3"
"4156","4","19","19","3"
"4157","4","14","21","3"
"4158","4","36","22","3"
"4159","4","37","23","3"
"4160","4","1","58","3"
"4161","4","35","37","3"
"4162","4","43","59","3"
"4163","4","34","50","3"
"4164","4","3","60","3"
"4165","8","42","1","3"
"4166","8","49","2","3"
"4167","8","41","4","3"
"4168","8","48","5","3"
"4169","8","31","7","3"
"4170","8","7","449","3"
"4171","8","13","9","3"
"4172","8","45","10","3"
"4173","8","40","11","3"
"4174","8","46","12","3"
"4175","8","18","13","3"
"4176","8","17","14","3"
"4177","8","12","15","3"
"4178","8","32","81","3"
"4179","8","23","17","3"
"4180","8","15","18","3"
"4181","8","19","19","3"
"4182","8","36","52","3"
"4183","8","37","102","3"
"4184","8","1","103","3"
"4185","8","35","25","3"
"4186","8","43","26","3"
"4187","8","34","50","3"
"4188","8","3","104","3"
"4189","9","42","1","3"
"4190","9","49","2","3"
"4191","9","41","4","3"
"4192","9","48","5","3"
"4193","9","31","7","3"
"4194","9","7","8","3"
"4195","9","13","9","3"
"4196","9","45","10","3"
"4197","9","40","57","3"
"4198","9","46","12","3"
"4199","9","18","13","3"
"4200","9","17","14","3"
"4201","9","12","15","3"
"4202","9","32","16","3"
"4203","9","23","17","3"
"4204","9","15","18","3"
"4205","9","19","19","3"
"4206","9","36","52","3"
"4207","9","37","53","3"
"4208","9","1","91","3"
"4209","9","35","25","3"
"4210","9","43","26","3"
"4211","9","34","27","3"
"4212","9","3","92","3"
"4213","10","42","1","3"
"4214","10","49","2","3"
"4215","10","44","3","3"
"4216","10","41","4","3"
"4217","10","48","5","3"
"4218","10","31","7","3"
"4219","10","7","8","3"
"4220","10","13","9","3"
"4221","10","45","10","3"
"4222","10","40","11","3"
"4223","10","46","12","3"
"4224","10","18","13","3"
"4225","10","17","14","3"
"4226","10","12","15","3"
"4227","10","32","16","3"
"4228","10","23","17","3"
"4229","10","15","47","3"
"4230","10","19","33","3"
"4231","10","14","21","3"
"4232","10","36","52","3"
"4233","10","37","53","3"
"4234","10","1","54","3"
"4235","10","35","55","3"
"4236","10","43","56","3"
"4237","10","34","27","3"
"4238","10","3","45","3"
"4239","14","42","1","3"
"4240","14","49","2","3"
"4241","14","41","4","3"
"4242","14","48","5","3"
"4243","14","31","46","3"
"4244","14","7","449","3"
"4245","14","13","9","3"
"4246","14","45","10","3"
"4247","14","40","11","3"
"4248","14","46","12","3"
"4249","14","18","13","3"
"4250","14","17","14","3"
"4251","14","12","67","3"
"4252","14","32","16","3"
"4253","14","23","17","3"
"4254","14","15","18","3"
"4255","14","19","33","3"
"4256","14","36","22","3"
"4257","14","37","68","3"
"4258","14","1","69","3"
"4259","14","35","25","3"
"4260","14","43","26","3"
"4261","14","34","39","3"
"4262","14","3","70","3"
"4263","11","42","1","3"
"4264","11","49","29","3"
"4265","11","44","30","3"
"4266","11","41","4","3"
"4267","11","48","5","3"
"4268","11","31","7","3"
"4269","11","7","8","3"
"4270","11","13","32","3"
"4271","11","45","10","3"
"4272","11","40","11","3"
"4273","11","46","12","3"
"4274","11","18","13","3"
"4275","11","17","14","3"
"4276","11","12","15","3"
"4277","11","32","16","3"
"4278","11","23","17","3"
"4279","11","15","18","3"
"4280","11","19","33","3"
"4281","11","14","34","3"
"4282","11","36","22","3"
"4283","11","37","35","3"
"4284","11","1","36","3"
"4285","11","35","37","3"
"4286","11","43","38","3"
"4287","11","34","39","3"
"4288","11","3","40","3"
"4289","12","42","1","3"
"4290","12","49","2","3"
"4291","12","41","4","3"
"4292","12","48","5","3"
"4293","12","31","46","3"
"4294","12","7","8","3"
"4295","12","13","9","3"
"4296","12","45","10","3"
"4297","12","40","11","3"
"4298","12","46","12","3"
"4299","12","18","13","3"
"4300","12","17","14","3"
"4301","12","12","15","3"
"4302","12","32","16","3"
"4303","12","23","17","3"
"4304","12","15","47","3"
"4305","12","19","19","3"
"4306","12","36","22","3"
"4307","12","37","48","3"
"4308","12","1","49","3"
"4309","12","35","25","3"
"4310","12","43","26","3"
"4311","12","34","50","3"
"4312","12","3","51","3"
"4313","13","42","1","3"
"4314","13","49","2","3"
"4315","13","41","4","3"
"4316","13","48","5","3"
