"id","usage_id","specification_id","target_score","weight"
"1","1","10","0","0"
"2","2","10","0","0"
"3","3","10","0","0"
"4","4","10","0","0"
"5","5","10","0","0"
"6","6","10","0","0"
"7","7","10","0","0"
"8","8","10","0","0"
"9","9","10","0","0"
"10","10","10","0","0"
"11","11","10","0","0"
"12","12","10","0","0"
"13","13","10","0","0"
"14","14","10","0","0"
"15","15","10","0","0"
"16","16","10","0","0"
"17","17","10","0","0"
"18","1","15","0","0"
"19","2","15","0","0"
"20","3","15","0","0"
"21","4","15","0","0"
"22","5","15","0","0"
"23","6","15","0","0"
"24","7","15","0","0"
"25","8","15","0","0"
"26","9","15","0","0"
"27","10","15","0","0"
"28","11","15","0","0"
"29","12","15","0","0"
"30","13","15","0","0"
"31","14","15","0","0"
"32","15","15","0","0"
"33","16","15","0","0"
"34","17","15","0","0"
"35","1","4","0","0"
"36","2","4","0","0"
"37","3","4","0","0"
"38","4","4","0","0"
"39","5","4","0","0"
"40","6","4","0","0"
"41","7","4","0","0"
"42","8","4","0","0"
"43","9","4","0","0"
"44","10","4","0","0"
"45","11","4","7","10"
"46","12","4","0","0"
"47","13","4","7","10"
"48","14","4","2","40"
"49","15","4","0","0"
"50","16","4","4","20"
"51","17","4","4","15"
"52","1","17","0","0"
"53","2","17","0","0"
"54","3","17","0","0"
"55","4","17","0","0"
"56","5","17","0","0"
"57","6","17","0","0"
"58","7","17","0","0"
"59","8","17","0","0"
"60","9","17","0","0"
"61","10","17","0","0"
"62","11","17","0","0"
"63","12","17","0","0"
"64","13","17","0","0"
"65","14","17","0","0"
"66","15","17","0","0"
"67","16","17","0","0"
"68","17","17","0","0"
"69","1","18","0","0"
"70","2","18","0","0"
"71","3","18","0","0"
"72","4","18","0","0"
"73","5","18","0","0"
"74","6","18","0","0"
"75","7","18","0","0"
"76","8","18","0","0"
"77","9","18","0","0"
"78","10","18","0","0"
"79","11","18","0","0"
"80","12","18","0","0"
"81","13","18","0","0"
"82","14","18","0","0"
"83","15","18","0","0"
"84","16","18","0","0"
"85","17","18","0","0"
"86","1","16","0","0"
"87","2","16","0","0"
"88","3","16","0","0"
"89","4","16","0","0"
"90","5","16","0","0"
"91","6","16","0","0"
"92","7","16","0","0"
"93","8","16","0","0"
"94","9","16","0","0"
"95","10","16","0","0"
"96","11","16","0","0"
"97","12","16","0","0"
"98","13","16","0","0"
"99","14","16","0","0"
"100","15","16","0","0"
"101","16","16","0","0"
"102","17","16","0","0"
"103","1","30","0","0"
"104","2","30","0","0"
"105","3","30","0","0"
"106","4","30","0","0"
"107","5","30","0","0"
"108","6","30","0","0"
"109","7","30","0","0"
"110","8","30","0","0"
"111","9","30","0","0"
"112","10","30","0","0"
"113","11","30","0","0"
"114","12","30","0","0"
"115","13","30","0","0"
"116","14","30","0","0"
"117","15","30","0","0"
"118","16","30","0","0"
"119","17","30","0","0"
"120","1","31","0","0"
"121","2","31","0","0"
"122","3","31","0","0"
"123","4","31","0","0"
"124","5","31","0","0"
"125","6","31","0","0"
"126","7","31","0","0"
"127","8","31","0","0"
"128","9","31","0","0"
"129","10","31","0","0"
"130","11","31","0","0"
"131","12","31","0","0"
"132","13","31","0","0"
"133","14","31","0","0"
"134","15","31","0","0"
"135","16","31","0","0"
"136","17","31","10","20"
"137","1","13","0","0"
"138","2","13","0","0"
"139","3","13","0","0"
"140","4","13","0","0"
"141","5","13","0","0"
"142","6","13","0","0"
"143","7","13","0","0"
"144","8","13","0","0"
"145","9","13","0","0"
"146","10","13","5","20"
"147","11","13","5","10"
"148","12","13","0","0"
"149","13","13","0","0"
"150","14","13","0","0"
"151","15","13","10","60"
"152","16","13","0","0"
"153","17","13","5","20"
"154","1","81","0","0"
"155","2","81","0","0"
"156","3","81","0","0"
"157","4","81","0","0"
"158","5","81","0","0"
"159","6","81","0","0"
"160","7","81","0","0"
"161","8","81","0","0"
"162","9","81","0","0"
"163","10","81","0","0"
"164","11","81","0","0"
"165","12","81","0","0"
"166","13","81","0","0"
"167","14","81","0","0"
"168","15","81","0","0"
"169","16","81","0","0"
"170","17","81","0","0"
"171","1","82","0","0"
"172","2","82","0","0"
"173","3","82","0","0"
"174","4","82","0","0"
"175","5","82","0","0"
"176","6","82","0","0"
"177","7","82","0","0"
"178","8","82","0","0"
