"id","specification_id","name","score"
"1","42","Portable","0"
"2","49","Non","0"
"3","44","DDR3 SDRAM","0"
"4","41","Non","0"
"5","48","Non","0"
"7","31","16:9","10"
"8","7","Edge Led","10"
"9","13","Lecteur-graveur DVD","5"
"10","45","Disque Dur","0"
"11","40","Non","0"
"12","46","Non","0"
"13","18","Non","0"
"14","17","Non","0"
"15","12","Oui","10"
"16","32","Non","0"
"17","23","Oui","10"
"18","15","Non","0"
"19","19","Oui","10"
"20","16","Non","0"
"21","14","5-en-1","9"
"22","36","Intel","0"
"23","37","Core I5","0"
"24","1","460M","0"
"25","35","N/C","0"
"26","43","N/C","0"
"27","34","ATI","0"
"28","3","Mobility Radeon HD 5430","2.83"
"29","49","Oui","0"
"30","44","DDR2 SDRAM","0"
"32","13","-","0"
"33","19","Non","0"
"34","14","2-en-1","8.25"
"35","37","Atom","0"
"36","1","N450","0"
"37","35","Intel","0"
"38","43","NM10","0"
"39","34","Intel","0"
"40","3","GMA 3150","1"
"43","37","Pentium","0"
"44","1","P6000","0"
"45","3","Mobility Radeon HD 5470","3.11"
"46","31","16:10","5"
"47","15","Oui","10"
"48","37","Core 2 Duo","0"
"49","1","P8600","0"
"50","34","nVidia","0"
"51","3","GeForce 320M","3.13"
"52","36","AMD","0"
"53","37","Athlon II","0"
"54","1","P320","0"
"55","35","AMD","0"
"56","43","RS880M","0"
"57","40","Oui","10"
"58","1","430M","0"
"59","43","HM55","0"
"60","3","GeForce GT320M","3.64"
"61","31","128:75","8"
"62","3","UMA","1"
"64","14","4-en-1","8.75"
"65","1","450M","0"
"66","3","Mobility Radeon HD 5145","3.08"
"67","12","Non","0"
"68","37","Celeron","0"
"69","1","900","0"
"70","3","GMA 4500","1"
"71","37","Core I7","0"
"72","1","720QM","0"
"73","3","Mobility Radeon HD 4830","6.81"
"74","42","Tablette PC","0"
"75","1","SU2300","0"
"76","3","GMA 4500MHD","1"
"77","37","Turion II","0"
"78","1","M520","0"
"79","1","N350","0"
"81","32","Oui","10"
"82","16","Oui","10"
"83","37","Core I3","0"
"84","1","330M","0"
"85","3","Mobility Radeon HD 5650","5.54"
"86","1","T4500","0"
"87","43","40GL","0"
"89","1","740QM","0"
"90","3","GeForce GTS360M","6.86"
"91","1","M320","0"
"92","3","Mobility Radeon HD 4530","2.59"
"93","37","V Series","0"
"94","1","V140","0"
"95","34","AMD","0"
"96","1","SU4100","0"
"97","43","45GS","0"
"98","3","GMA X4500MHD","1"
"99","14","3-en-1","8.5"
"100","3","GMA 4500M","1"
"101","1","N455","0"
"102","37","Athlon 64 X2","0"
"103","1","QL-65","0"
"104","3","GeForce 9600M GS","3.12"
"105","1","P340","0"
"106","1","P6100","0"
"107","48","Oui","0"
"109","18","DVB-T","10"
"110","14","Lecteur Multi Cartes","8.25"
"111","3","GeForce GTS350M","5.35"
"112","1","370M ","0"
"114","43","nForce 405","0"
"115","3","MEDIA ACC. 950","1"
"116","43","45GM","0"
"117","3","GeForce G105M","2.52"
"118","43","M880G","0"
"119","3","GeForce 310M","2.85"
"120","3","Intel HD GPU","1"
"121","1","P7550","0"
"122","35","nVidia","0"
"123","3","GeForce 9400M","1.39"
"124","1","T4400","0"
"125","3","GeForce G210M","2.5"
"126","1","E6600","0"
"127","3","GeForce GT425M","5.62"
"128","30","Portable","0"
"129","4","500","7.09"
"130","47","2530","0"
"131","2","4096","7.08"
"132","20","Windows 7 Home Premium","0"
"133","5","15.6","7.52"
"134","39","2","5"
"135","38","2","0"
"136","33","512","0"
"137","82","38","2.07"
"138","81","3.79","1.84"
"139","83","25","3.67"
"140","9","2.5","4.33"
"141","30","NetBook","0"
"142","4","160","2.33"
"143","47","1660","0"
"144","2","1024","1"
"145","20","Windows 7 Starter","0"
"146","5","10.1","1"
"147","38","1","0"
"148","33","N/A","0"
"149","82","26.8","10"
"150","81","3.21","4.16"
"151","83","19.4","8.6"
"152","9","1.36","10"
"153","30","Desktop Replacement","0"
"154","47","1860","0"
"155","5","17.3","9.05"
"156","39","3","8"
"157","10","3","2.33"
"158","82","41.5","1"
"159","81","3.43","3.28"
"160","83","27.5","2"
"161","9","3.3","2.56"
"162","4","250","3.83"
"163","47","2400","0"
"164","20","Mac OS X Leopard","0"
"165","5","13.3","5.3"
"166","81","2.4","7"
"168","9","2.04","6"
"169","47","2100","0"
"170","33","N/C","0"
"172","81","3.6","2.6"
"174","9","2.43","4.49"
"175","4","640","8.72"
"176","47","2260","0"
"177","33","1024","0"
"178","82","41.26","1"
"179","81","4.3","1"
"180","83","27.7","1.87"
"181","9","3.5","2.11"
"184","2","3072","5"
"185","82","42","1"
"186","81","3.74","2.04"
"187","83","28.1","1.6"
"188","9","3.11","2.98"
"189","20","Windows XP Home","0"
