id, name, specification_type
"1","Numéro de Processeur","not_marked"
"2","RAM en MB","continuous"
"3","Modèle de Processeur Graphique","continuous"
"4","Capacité de Stockage en Go","continuous"
"5","Taille de l'Ecran en Pouces","continuous"
"6","Résolution","continuous"
"7","Rétro-Eclairage LED","discrete"
"9","Poids en kg","continuous"
"10","Autonomie de la Batterie en Heures","continuous"
"11","CPU","continuous"
"12","Webcam Intégrée","discrete"
"13","Graveur DVD-ROM","discrete"
"14","Lecteur de Cartes Mémoire","discrete"
"15","Bluetooth","discrete"
"16","Firewire","discrete"
"17","Carte d'Acquisition Vidéo","discrete"
"18","Carte Tuner TV","discrete"
"19","Sortie TV","discrete"
"20","Système d'Exploitation","not_marked"
"23","Wifi","discrete"
"30","Form Factor","not_marked"
"31","Format","discrete"
"32","Lecteur d'Empreintes Digitales","discrete"
"33","Mémoire Vidéo en Mb","not_marked"
"34","Marque de la Puce Graphique","not_marked"
"35","Marque du Chipset","not_marked"
"36","Marque du Processeur","not_marked"
"37","Modèle de Processeur","not_marked"
"38","Nombre de Coeur(s)","not_marked"
"39","Nombre de Ports USB","discrete"
"40","Télécommande","discrete"
"41","Technologie Intel Centrino","not_marked"
"42","Type","not_marked"
"43","Type de Chipset","not_marked"
"44","Type de Mémoire","not_marked"
"45","Type de Stockage","not_marked"
"46","UMTS","discrete"
"47","Vitesse de l'horloge en MHz","not_marked"
"48","Windows Media Center Edition","not_marked"
"49","Netbook","not_marked"
"81","Hauteur en cm","continuous"
"82","Largeur en cm","continuous"
"83","Profondeur en cm","continuous"
"84","dimensions","continuous"
