"id"," super_usage_id"," name"
"1","1","Bureautique_DocumentsSimples"
"2","1","Bureautique_DocumentsAvances"
"3","2","Internet_RechercheEtConsulter"
"4","2","Internet_EchangerEtParticiper"
"5","2","Internet_RegarderEtEcouter"
"6","3","Communication_EmailTchat"
"7","3","Communication_Voix"
"8","3","Communication_Image"
"9","4","Jeux_Occasionnel"
"10","4","Jeux_Regulier"
"11","4","Jeux_Passionne"
"12","5","Traitement_TriConsultation"
"13","5","Traitement_RetoucheMontage"
"14","6","Multimedia_EcouterMusique"
"15","6","Multimedia_RebarderBlu-Ray"
"16","6","Multimedia_RegarderTV"
"17","6","Multimedia_RegarderOrdinateur"
18,7," Deplacement"
19,7," Nomadisme"
20,7," Transports"
